id,n_docs,chars,tokens,dropped
PPS-D-013236,2,15100,9669,{}
PPS-D-013237,2,6544,3659,{}
PPS-D-013238,2,24713,15689,{}
PPS-D-013239,2,5636,3566,{}
PPS-D-013240,1,17234,10657,"{""규격서"": 1}"
PPS-D-013241,2,11277,6862,{}
PPS-D-013242,2,13529,9017,{}
PPS-D-013243,2,21595,13087,{}
PPS-D-013244,2,13636,8446,{}
PPS-D-013245,2,8472,5345,{}
PPS-D-013246,2,21785,13530,{}
PPS-D-013247,2,8490,5361,{}
PPS-D-013249,2,11009,6939,{}
PPS-D-013250,3,9787,6177,{}
PPS-D-013251,2,21597,13432,{}
PPS-D-013252,2,16823,10305,{}
PPS-D-013253,1,7536,4795,{}
PPS-D-013254,2,26367,17016,{}
PPS-D-013255,3,10935,6788,{}
PPS-D-013256,1,3834,2474,{}
PPS-D-013257,2,17457,11180,{}
PPS-D-013258,1,15344,9328,"{""제안요청서"": 1}"
PPS-D-013259,2,25696,15762,{}
PPS-D-013260,1,14790,9157,{}
PPS-D-013261,2,40177,24987,{}
PPS-D-013262,2,20358,12424,{}
PPS-D-013263,3,6135,3975,{}
PPS-D-013264,2,19958,12596,{}
PPS-D-013265,2,8758,5450,{}
PPS-D-013266,1,14789,9155,{}
PPS-D-013267,2,26386,16221,{}
PPS-D-013268,2,5643,3043,{}
PPS-D-013269,3,7951,4912,{}
PPS-D-013270,2,9588,6251,{}
PPS-D-013271,1,7107,4409,{}
PPS-D-013272,1,14812,9177,{}
PPS-D-013273,2,18371,11732,{}
PPS-D-013274,2,14760,8819,{}
PPS-D-013275,3,10676,6230,{}
PPS-D-013276,2,17504,10866,{}
PPS-D-013277,1,14784,9152,{}
PPS-D-013278,2,10149,6259,{}
PPS-D-013279,2,8786,5467,{}
PPS-D-013280,2,6196,3680,{}
PPS-D-013281,1,3704,2370,{}
PPS-D-013282,1,35691,23050,{}
PPS-D-013283,1,7670,4869,{}
PPS-D-013285,2,24733,15824,{}
PPS-D-013286,1,6599,4126,{}
PPS-D-013287,2,36026,23261,"{""제안요청서"": 1}"
PPS-D-013288,1,7686,4871,{}
PPS-D-013290,2,6668,4124,{}
PPS-D-013291,1,4589,2892,{}
PPS-D-013292,2,17686,10474,{}
PPS-D-013293,2,7655,4830,{}
PPS-D-013294,1,4609,2903,{}
PPS-D-013295,1,4569,2876,{}
PPS-D-013296,1,4561,2870,{}
PPS-D-013298,1,4598,2900,{}
PPS-D-013299,3,34488,20320,{}
PPS-D-013301,3,31792,18672,{}
PPS-D-013302,1,3555,2278,{}
PPS-D-013303,3,7574,4608,{}
PPS-D-013304,2,5305,3334,{}
PPS-D-013305,2,9018,5761,{}
PPS-D-013306,3,35303,21870,{}
PPS-D-013308,2,13965,8792,{}
PPS-D-013309,2,14845,9836,{}
PPS-D-013310,2,21496,12350,{}
PPS-D-013312,2,16031,9606,{}
PPS-D-013313,3,33902,21003,{}
PPS-D-013314,2,31690,19603,{}
PPS-D-013315,3,39555,24706,{}
PPS-D-013316,1,17449,10264,{}
PPS-D-013317,1,10074,6327,{}
PPS-D-013319,2,24914,14534,{}
PPS-D-013320,1,7393,4626,{}
PPS-D-013321,2,12981,8058,{}
PPS-D-013322,2,31603,19951,{}
PPS-D-013323,1,3811,2393,{}
PPS-D-013324,2,11476,7297,{}
PPS-D-013325,1,10806,6857,{}
PPS-D-013326,2,13032,8536,{}
PPS-D-013327,2,9622,6680,{}
PPS-D-013328,2,25978,17507,{}
PPS-D-013329,2,21788,13751,{}
PPS-D-013331,2,5712,3725,{}
PPS-D-013332,1,3499,2305,{}
PPS-D-013333,3,28217,16774,{}
PPS-D-013334,3,10037,6383,{}
PPS-D-013335,2,8870,5553,{}
PPS-D-013336,2,29394,18116,{}
PPS-D-013337,2,17992,11203,{}
PPS-D-013339,2,13132,8331,{}
PPS-D-013340,1,4806,3189,{}
PPS-D-013341,2,26598,15571,{}
PPS-D-013342,1,6252,3973,{}
PPS-D-013343,2,5673,3691,{}
PPS-D-013344,2,14567,9159,{}
PPS-D-013345,2,17741,11011,{}
PPS-D-013346,2,7580,4692,{}
PPS-D-013347,2,11244,7028,{}
PPS-D-013348,2,20128,11814,{}
PPS-D-013349,2,23407,13641,{}
PPS-D-013350,1,12959,7197,{}
PPS-D-013351,1,5766,3657,{}
PPS-D-013352,2,26961,17087,{}
PPS-D-013353,2,11492,7282,{}
PPS-D-013354,2,34878,21604,{}
PPS-D-013355,2,15271,9954,{}
PPS-D-013356,1,13279,7411,"{""제안요청서"": 1}"
PPS-D-013357,2,22656,13091,{}
PPS-D-013358,2,6395,3985,{}
PPS-D-013359,1,4451,2702,{}
PPS-D-013360,1,4819,3006,{}
PPS-D-013361,1,8785,5633,"{""제안요청서"": 1}"
PPS-D-013362,1,16321,10106,{}
PPS-D-013363,1,6157,3866,{}
PPS-D-013364,2,24916,14646,{}
PPS-D-013365,1,23423,15382,"{""과업지시서"": 1}"
PPS-D-013366,2,7417,4583,{}
PPS-D-013367,1,4733,2961,{}
PPS-D-013368,1,23602,14731,"{""과업지시서"": 1}"
PPS-D-013369,2,31676,18912,{}
PPS-D-013370,2,31295,19148,{}
PPS-D-013371,2,19755,12710,{}
PPS-D-013372,1,7480,4650,{}
PPS-D-013373,1,13988,8560,{}
PPS-D-013374,2,24205,15143,{}
PPS-D-013375,3,13960,8907,{}
PPS-D-013376,2,23362,14533,{}
PPS-D-013377,2,34220,21735,{}
PPS-D-013378,3,18463,10968,{}
PPS-D-013379,2,37125,22597,{}
PPS-D-013380,2,32346,19871,{}
PPS-D-013381,2,12117,7519,{}
PPS-D-013383,2,10946,6754,{}
PPS-D-013384,1,6012,3657,{}
PPS-D-013385,2,14642,9194,{}
PPS-D-013386,1,7065,4314,{}
PPS-D-013388,3,32114,19445,{}
PPS-D-013389,2,12615,8080,{}
PPS-D-013390,2,18640,11710,{}
PPS-D-013392,1,6947,4480,{}
PPS-D-013393,2,39949,24969,{}
PPS-D-013394,1,15346,9658,{}
PPS-D-013395,2,21483,13160,{}
PPS-D-013396,1,6149,3863,{}
PPS-D-013397,1,6076,3810,{}
PPS-D-013398,2,7871,5086,{}
PPS-D-013399,1,5135,3175,{}
PPS-D-013400,2,10327,6652,{}
PPS-D-013401,1,5773,3602,{}
PPS-D-013402,1,2808,1835,{}
PPS-D-013403,2,13209,8700,{}
PPS-D-013404,2,29878,18671,{}
PPS-D-013405,1,8851,5600,{}
PPS-D-013406,3,15304,9988,{}
PPS-D-013407,1,11887,7244,{}
PPS-D-013408,1,6205,3853,{}
PPS-D-013409,1,7493,4833,{}
PPS-D-013410,3,9134,5837,{}
PPS-D-013411,2,4752,3025,{}
PPS-D-013412,1,4325,2702,{}
PPS-D-013413,3,43809,27636,{}
PPS-D-013414,1,7087,4463,{}
PPS-D-013415,1,2846,1870,{}
PPS-D-013416,2,7678,4891,{}
PPS-D-013417,2,17685,11292,{}
PPS-D-013418,2,18292,11768,{}
PPS-D-013419,1,8531,5364,{}
PPS-D-013420,1,2819,1844,{}
PPS-D-013421,1,6212,3750,{}
PPS-D-013423,2,8318,5291,{}
PPS-D-013425,2,10072,6110,{}
PPS-D-013426,1,6955,4413,{}
PPS-D-013427,1,5919,3694,{}
PPS-D-013428,3,14506,9335,{}
PPS-D-013429,1,5167,3371,{}
PPS-D-013430,2,42169,24512,{}
PPS-D-013431,2,28728,18438,"{""제안요청서"": 1}"
PPS-D-013432,3,8946,5574,{}
PPS-D-013433,1,6205,3822,{}
PPS-D-013434,2,39281,23433,{}
PPS-D-013435,2,13139,8182,{}
PPS-D-013436,2,6991,4430,{}
PPS-D-013437,2,10583,6550,{}
PPS-D-013438,2,11877,7730,{}
PPS-D-013439,1,4437,2732,{}
PPS-D-013440,1,4388,2803,{}
PPS-D-013441,2,18747,11699,{}
PPS-D-013442,1,5221,3411,{}
PPS-D-013443,2,11908,8417,{}
PPS-D-013444,1,5611,3474,{}
PPS-D-013445,2,9663,5992,{}
PPS-D-013446,2,32251,19712,{}
PPS-D-013447,2,12011,7837,{}
PPS-D-013448,2,8762,5384,"{""제안요청서"": 1}"
PPS-D-013449,2,18122,11230,{}
PPS-D-013450,1,10751,6836,{}
PPS-D-013451,2,17084,10361,{}
PPS-D-013452,3,28522,17803,{}
PPS-D-013454,2,9498,6280,{}
PPS-D-013455,2,29810,18930,{}
PPS-D-013456,1,3957,2635,{}
PPS-D-013457,2,5075,3257,{}
PPS-D-013458,1,3906,2592,{}
PPS-D-013459,1,5606,3504,{}
PPS-D-013460,2,29927,19136,{}
PPS-D-013461,2,29536,18962,{}
PPS-D-013462,1,3523,2233,{}
PPS-D-013464,2,12097,7317,{}
PPS-D-013465,3,14008,9004,{}
PPS-D-013466,2,11749,7335,{}
PPS-D-013467,2,13540,8548,{}
PPS-D-013468,1,4823,3069,{}
PPS-D-013469,1,6130,3881,{}
PPS-D-013470,1,4583,2880,{}
PPS-D-013471,1,7375,4572,"{""규격서"": 1}"
PPS-D-013472,2,16489,10456,{}
PPS-D-013473,2,29648,17475,{}
PPS-D-013474,1,6027,3753,{}
PPS-D-013475,1,27406,17078,{}
PPS-D-013476,2,11984,8085,{}
PPS-D-013477,2,20584,13565,{}
PPS-D-013478,1,9394,5924,{}
PPS-D-013479,3,30973,18511,{}
PPS-D-013480,1,13040,8136,{}
PPS-D-013481,1,6279,3924,{}
PPS-D-013482,2,19897,12197,{}
PPS-D-013483,1,4492,2772,{}
PPS-D-013484,2,23152,14708,{}
PPS-D-013486,2,10190,6583,{}
PPS-D-013487,1,5227,3274,{}
PPS-D-013488,2,4371,2924,{}
PPS-D-013489,3,43091,28550,{}
PPS-D-013492,1,10924,6890,{}
PPS-D-013493,2,28246,17855,{}
PPS-D-013494,2,13206,8202,{}
PPS-D-013496,1,6825,4194,{}
PPS-D-013497,1,6302,4136,{}
PPS-D-013499,2,5463,3480,{}
PPS-D-013500,1,7163,4451,{}
PPS-D-013503,1,5528,3436,{}
PPS-D-013504,1,4246,2685,{}
PPS-D-013505,1,5570,3657,{}
PPS-D-013506,3,40539,25789,{}
PPS-D-013507,2,26095,16340,{}
PPS-D-013508,1,6238,3926,{}
PPS-D-013509,2,16411,10725,{}
PPS-D-013510,2,16236,10936,{}
PPS-D-013511,3,20798,13330,{}
PPS-D-013513,2,11196,7037,{}
PPS-D-013514,1,4321,2744,{}
PPS-D-013515,2,15439,9685,{}
PPS-D-013516,1,4079,2484,{}
PPS-D-013517,2,8324,5298,{}
PPS-D-013518,2,20277,12347,{}
PPS-D-013519,2,37607,23675,{}
PPS-D-013520,1,3274,2117,{}
PPS-D-013521,2,28330,17924,{}
PPS-D-013522,2,7909,5125,{}
PPS-D-013523,2,6338,3981,{}
PPS-D-013524,2,20495,12023,{}
PPS-D-013525,1,8322,5447,"{""제안요청서"": 1}"
PPS-D-013527,1,6151,3823,{}
PPS-D-013529,1,6618,4166,{}
PPS-D-013530,2,31522,19023,{}
PPS-D-013532,1,3137,1982,{}
PPS-D-013533,2,4229,2878,{}
PPS-D-013534,1,10257,5628,{}
PPS-D-013535,2,18416,11808,{}
PPS-D-013536,1,6400,3861,{}
PPS-D-013538,2,11920,7492,{}
PPS-D-013539,2,18630,11610,{}
PPS-D-013541,2,8666,5407,{}
PPS-D-013542,2,20967,13130,{}
PPS-D-013543,1,5712,3614,{}
PPS-D-013544,2,20952,13034,{}
PPS-D-013545,2,6776,4159,{}
PPS-D-013546,1,9438,6100,"{""제안요청서"": 1}"
PPS-D-013547,2,19802,12306,{}
PPS-D-013548,2,23569,14686,{}
PPS-D-013549,2,9415,6057,{}
PPS-D-013550,2,11757,7783,{}
PPS-D-013551,2,19419,12013,{}
PPS-D-013552,1,21149,12936,{}
PPS-D-013553,2,20455,12699,{}
PPS-D-013554,1,9437,6099,"{""제안요청서"": 1}"
PPS-D-013555,1,5417,3379,{}
PPS-D-013556,2,16284,10084,{}
PPS-D-013557,2,24891,15266,{}
PPS-D-013558,2,32016,19570,{}
PPS-D-013559,2,13284,8573,{}
PPS-D-013560,2,8425,5351,{}
PPS-D-013561,2,6625,4398,{}
PPS-D-013562,2,6713,4364,{}
PPS-D-013563,2,8326,5396,{}
PPS-D-013565,2,26176,16194,{}
PPS-D-013566,1,4043,2558,{}
PPS-D-013567,3,10087,6323,{}
PPS-D-013568,2,11204,6749,{}
PPS-D-013569,2,13284,8573,{}
PPS-D-013570,3,39397,25242,{}
PPS-D-013572,2,6624,4178,{}
PPS-D-013574,3,21286,12928,{}
PPS-D-013575,2,11612,6409,{}
PPS-D-013576,1,13978,8577,{}
PPS-D-013577,1,15293,9461,{}
PPS-D-013578,1,4826,2997,{}
PPS-D-013579,2,17026,10934,{}
PPS-D-013580,2,9016,5333,{}
PPS-D-013581,1,5390,3436,{}
PPS-D-013582,1,5612,3713,{}
PPS-D-013583,2,24102,13514,"{""제안요청서"": 1}"
PPS-D-013584,2,27776,16852,"{""제안요청서"": 1}"
PPS-D-013585,2,20991,12813,{}
PPS-D-013586,3,8478,5180,{}
PPS-D-013587,1,9426,5756,"{""과업지시서"": 1}"
PPS-D-013588,2,8713,5528,{}
PPS-D-013589,3,7361,4659,{}
PPS-D-013590,2,6391,3990,{}
PPS-D-013591,2,18550,11300,{}
PPS-D-013592,2,12409,8029,{}
PPS-D-013593,2,6214,3600,{}
PPS-D-013594,3,14365,9540,{}
PPS-D-013595,3,5295,3437,{}
PPS-D-013596,3,5594,3606,{}
PPS-D-013597,2,15996,9355,{}
PPS-D-013598,2,39226,24657,{}
PPS-D-013599,1,3792,2465,{}
PPS-D-013600,1,3781,2452,{}
PPS-D-013601,1,6220,4028,{}
PPS-D-013602,2,16785,10577,{}
PPS-D-013603,2,16878,10641,{}
PPS-D-013604,2,18614,11435,"{""제안요청서"": 1}"
PPS-D-013605,2,16878,10641,{}
PPS-D-013606,2,23841,14804,{}
PPS-D-013607,1,10105,6437,{}
PPS-D-013608,2,6095,3776,{}
PPS-D-013610,2,10229,6484,{}
PPS-D-013611,1,5737,3519,{}
PPS-D-013612,2,16778,10407,{}
PPS-D-013613,1,5569,3445,{}
PPS-D-013614,3,4493,2832,{}
PPS-D-013615,2,43050,26157,{}
PPS-D-013616,2,39098,24654,"{""제안요청서"": 1}"
PPS-D-013617,1,4058,2602,{}
PPS-D-013618,2,33350,20764,{}
PPS-D-013619,2,31034,19008,{}
PPS-D-013620,2,6019,4047,{}
PPS-D-013622,2,11213,6918,{}
PPS-D-013623,2,18623,11681,{}
PPS-D-013624,2,30795,18813,{}
PPS-D-013625,3,22693,14044,{}
PPS-D-013627,2,18301,11387,{}
PPS-D-013628,1,3419,2327,{}
PPS-D-013629,3,33548,21123,{}
PPS-D-013631,1,15811,9968,{}
PPS-D-013632,2,16380,10357,{}
PPS-D-013633,2,23920,15490,{}
PPS-D-013634,1,4624,2799,{}
PPS-D-013635,2,6907,4069,{}
PPS-D-013636,2,10177,5645,{}
PPS-D-013638,2,7696,5038,{}
PPS-D-013639,3,36864,23140,{}
PPS-D-013640,2,29569,18633,{}
PPS-D-013641,1,3157,1960,{}
PPS-D-013642,1,5883,3663,{}
PPS-D-013643,3,43539,27157,{}
PPS-D-013644,1,5767,3622,{}
PPS-D-013645,2,6607,4116,{}
PPS-D-013646,2,9429,5804,{}
PPS-D-013648,2,21322,13334,{}
PPS-D-013649,2,20900,13059,{}
PPS-D-013650,2,34959,21179,{}
PPS-D-013651,2,31690,18797,{}
PPS-D-013652,2,18551,11717,{}
PPS-D-013653,3,33341,21439,{}
PPS-D-013654,2,7549,4802,{}
PPS-D-013655,2,10501,6712,{}
PPS-D-013656,2,24764,14983,{}
PPS-D-013658,2,13635,8122,{}
PPS-D-013659,1,2826,1852,{}
PPS-D-013660,1,5489,3450,{}
PPS-D-013661,2,20259,12830,{}
PPS-D-013662,2,7754,4858,{}
PPS-D-013663,1,5682,3617,{}
PPS-D-013666,3,26197,17251,{}
PPS-D-013667,2,25645,15055,"{""제안요청서"": 1}"
PPS-D-013668,1,10185,6387,{}
PPS-D-013670,1,4116,2774,{}
PPS-D-013671,2,14714,8110,{}
PPS-D-013672,3,37260,23450,{}
PPS-D-013673,1,4516,2810,{}
PPS-D-013674,2,32982,20235,{}
PPS-D-013675,1,2813,1849,{}
PPS-D-013676,3,36997,23342,{}
PPS-D-013679,2,9154,5762,{}
PPS-D-013680,1,39043,24167,{}
PPS-D-013681,2,8063,5168,{}
PPS-D-013682,1,4181,2667,{}
PPS-D-013683,2,21768,12841,{}
PPS-D-013684,1,12320,7934,{}
PPS-D-013685,1,2861,1888,{}
PPS-D-013686,2,27229,16051,{}
PPS-D-013687,2,6322,4047,{}
PPS-D-013688,2,35658,21160,"{""제안요청서"": 1}"
PPS-D-013689,2,19286,12054,{}
PPS-D-013690,2,11638,7037,{}
PPS-D-013691,2,36854,24244,{}
PPS-D-013692,1,4939,3051,{}
PPS-D-013693,2,13921,8910,{}
PPS-D-013694,1,4996,3113,"{""제안요청서"": 1}"
PPS-D-013695,2,22497,14792,{}
PPS-D-013696,1,9186,5292,"{""제안요청서"": 1}"
PPS-D-013697,3,24493,15480,{}
PPS-D-013698,2,18250,11333,{}
PPS-D-013699,1,5836,3608,{}
PPS-D-013701,2,16209,10014,{}
PPS-D-013702,2,41273,24608,{}
PPS-D-013703,2,18307,11600,{}
PPS-D-013704,1,7108,4367,"{""제안요청서"": 1}"
PPS-D-013706,1,10713,6592,{}
PPS-D-013707,2,19221,12130,{}
PPS-D-013709,2,7724,4579,"{""제안요청서"": 1}"
PPS-D-013710,1,5543,3426,{}
PPS-D-013711,2,24558,14821,{}
PPS-D-013712,3,26720,15502,{}
PPS-D-013713,1,6068,3706,{}
PPS-D-013714,1,7131,4587,"{""규격서"": 1}"
PPS-D-013715,1,4114,2516,{}
PPS-D-013716,2,6358,4023,{}
PPS-D-013717,3,19208,12186,{}
PPS-D-013718,1,9032,5739,{}
PPS-D-013719,1,6404,3908,"{""제안요청서"": 1}"
PPS-D-013721,2,5127,3324,{}
PPS-D-013722,2,22167,14370,{}
PPS-D-013723,3,22590,13996,{}
PPS-D-013724,3,10251,6610,{}
PPS-D-013725,4,11993,7564,{}
PPS-D-013726,1,10249,5621,{}
PPS-D-013727,1,4223,2658,{}
PPS-D-013728,2,18921,11952,{}
PPS-D-013729,2,20057,12322,{}
PPS-D-013730,1,11804,7438,{}
PPS-D-013731,2,15918,9804,{}
PPS-D-013733,1,8733,5513,{}
PPS-D-013734,2,18781,11675,{}
PPS-D-013735,2,10644,6844,{}
PPS-D-013736,2,11884,7073,{}
PPS-D-013737,2,20877,13194,{}
PPS-D-013738,2,12102,7532,{}
PPS-D-013739,2,26648,16862,{}
PPS-D-013740,2,20621,12881,{}
PPS-D-013741,1,5329,3320,{}
PPS-D-013742,1,3173,2020,{}
PPS-D-013743,2,31439,19619,{}
PPS-D-013745,2,8071,5084,{}
PPS-D-013746,1,21619,13801,{}
PPS-D-013747,1,3288,2239,{}
PPS-D-013748,1,3521,2230,{}
PPS-D-013749,1,5687,3650,{}
PPS-D-013750,1,6000,3766,{}
PPS-D-013751,1,5954,3682,{}
PPS-D-013752,2,10376,7296,{}
PPS-D-013753,2,32959,20656,{}
PPS-D-013754,2,7263,4312,{}
PPS-D-013755,2,41687,25868,{}
PPS-D-013756,1,12457,7608,{}
PPS-D-013757,2,20220,12719,{}
PPS-D-013758,1,10587,6725,{}
PPS-D-013759,1,10242,6524,{}
PPS-D-013760,1,5807,3567,{}
PPS-D-013761,1,5077,3044,{}
PPS-D-013762,1,13522,7754,{}
PPS-D-013763,1,5123,3204,{}
PPS-D-013764,2,14523,8719,{}
PPS-D-013765,2,21590,13666,{}
PPS-D-013766,1,6470,4079,{}
PPS-D-013767,2,13159,7822,{}
PPS-D-013768,1,6843,4231,{}
PPS-D-013769,2,34956,22052,{}
PPS-D-013770,1,11074,6732,{}
PPS-D-013771,1,4582,2796,{}
PPS-D-013772,2,6612,4078,{}
PPS-D-013774,2,8073,5007,{}
PPS-D-013775,2,9592,6256,{}
PPS-D-013776,2,26481,16992,{}
PPS-D-013777,2,9575,6158,{}
PPS-D-013778,2,9092,5833,{}
PPS-D-013779,1,5088,3270,{}
PPS-D-013781,2,21032,13027,{}
PPS-D-013782,2,27642,17837,{}
PPS-D-013783,2,7343,4741,{}
PPS-D-013784,3,28143,17167,{}
PPS-D-013785,1,3966,2580,{}
PPS-D-013787,1,7137,4511,{}
PPS-D-013788,2,14513,9006,{}
PPS-D-013789,1,5962,3664,{}
PPS-D-013790,1,8272,5070,{}
PPS-D-013791,1,7639,4759,{}
PPS-D-013792,2,32000,19789,{}
PPS-D-013793,2,10443,6642,{}
PPS-D-013795,1,6358,4022,{}
PPS-D-013796,1,5616,3449,{}
PPS-D-013797,1,23723,14943,{}
PPS-D-013798,3,30326,19537,{}
PPS-D-013799,2,19203,12040,{}
PPS-D-013800,2,23336,14221,{}
PPS-D-013802,3,22195,13753,{}
PPS-D-013803,2,21502,13387,{}
PPS-D-013804,1,5344,3314,{}
PPS-D-013806,1,9142,5911,{}
PPS-D-013807,2,21080,13170,{}
PPS-D-013808,1,16352,9083,{}
PPS-D-013809,3,45397,27981,{}
PPS-D-013811,1,24978,16184,{}
PPS-D-013812,2,33951,21098,{}
PPS-D-013813,2,30253,18559,{}
PPS-D-013814,2,22323,13863,{}
PPS-D-013815,1,3968,2579,{}
PPS-D-013816,2,31723,19130,{}
PPS-D-013817,1,5846,3629,{}
PPS-D-013818,2,24069,14460,{}
PPS-D-013819,3,25848,15864,{}
PPS-D-013820,2,15302,9583,{}
PPS-D-013821,1,5983,3764,{}
PPS-D-013822,2,28686,17049,{}
PPS-D-013823,1,5732,3733,"{""제안요청서"": 1}"
PPS-D-013824,1,4020,2628,{}
PPS-D-013825,3,31455,19826,{}
PPS-D-013826,1,5536,3448,{}
PPS-D-013827,1,4469,2803,{}
PPS-D-013828,1,4963,3071,{}
PPS-D-013829,1,4010,2617,{}
PPS-D-013830,1,4009,2480,{}
PPS-D-013831,2,36057,21678,{}
PPS-D-013833,2,7486,4506,{}
PPS-D-013834,1,8894,5441,{}
PPS-D-013835,1,8098,5077,{}
PPS-D-013836,1,4054,2606,"{""제안요청서"": 1}"
PPS-D-013837,3,33444,20843,{}
PPS-D-013839,2,17453,11256,{}
PPS-D-013840,2,7619,5041,{}
PPS-D-013841,3,18547,11915,{}
PPS-D-013842,1,5507,3451,{}
PPS-D-013843,2,7446,4626,{}
PPS-D-013844,2,24471,15852,{}
PPS-D-013846,2,12533,7339,{}
PPS-D-013847,2,9436,5942,{}
PPS-D-013848,2,26069,16502,"{""제안요청서"": 1}"
PPS-D-013849,2,14582,8111,{}
PPS-D-013851,2,18291,11323,"{""제안요청서"": 1}"
PPS-D-013852,2,11680,6836,{}
PPS-D-013853,2,10118,6156,{}
PPS-D-013854,1,15851,9948,{}
PPS-D-013856,2,24337,14741,{}
PPS-D-013857,4,10613,6269,{}
PPS-D-013858,1,3872,2436,{}
PPS-D-013859,2,8159,5154,{}
PPS-D-013860,2,25516,16076,"{""제안요청서"": 1}"
PPS-D-013862,1,4735,3028,{}
PPS-D-013863,2,12952,7694,{}
PPS-D-013864,2,28033,18422,{}
PPS-D-013865,2,23230,15095,{}
PPS-D-013866,3,26744,16763,{}
PPS-D-013867,1,16546,10103,{}
PPS-D-013868,3,29060,17793,{}
PPS-D-013869,2,34886,21844,{}
PPS-D-013871,1,3303,2035,{}
PPS-D-013872,2,28239,17369,{}
PPS-D-013873,2,4865,3121,{}
PPS-D-013874,1,5511,3569,"{""제안요청서"": 1}"
PPS-D-013875,1,15095,9261,{}
PPS-D-013876,1,6047,3841,{}
PPS-D-013877,2,29696,17527,{}
PPS-D-013878,2,22356,14176,{}
PPS-D-013879,2,5804,3845,{}
PPS-D-013881,1,4609,2928,{}
PPS-D-013882,2,8481,5482,{}
PPS-D-013883,1,11063,6687,{}
PPS-D-013884,2,27941,17162,{}
PPS-D-013885,2,38113,21819,{}
PPS-D-013886,2,43487,25558,{}
PPS-D-013888,1,3572,2247,{}
PPS-D-013889,3,15866,10328,{}
PPS-D-013890,2,27695,16251,{}
PPS-D-013891,2,28698,17579,{}
PPS-D-013892,2,10032,6251,{}
PPS-D-013893,2,24772,15438,{}
PPS-D-013894,2,30502,18102,{}
PPS-D-013895,2,19326,11587,"{""제안요청서"": 1}"
PPS-D-013896,2,6839,4323,{}
PPS-D-013897,1,4739,2861,{}
PPS-D-013898,2,6713,4380,{}
PPS-D-013899,2,10387,6301,{}
PPS-D-013902,2,24994,15658,{}
PPS-D-013903,2,13774,8616,{}
PPS-D-013904,1,8544,5239,{}
PPS-D-013905,1,18633,10516,{}
PPS-D-013906,1,4547,2815,{}
PPS-D-013907,1,30075,18618,{}
PPS-D-013908,2,8301,4738,{}
PPS-D-013909,1,18095,11522,{}
PPS-D-013910,1,3641,2292,{}
PPS-D-013911,1,3646,2304,{}
PPS-D-013912,2,13212,8128,{}
PPS-D-013913,1,4892,3029,{}
PPS-D-013914,2,9266,6094,{}
PPS-D-013915,1,3318,2076,{}
PPS-D-013916,3,10718,6808,{}
PPS-D-013917,2,9313,6131,{}
PPS-D-013918,1,10107,6359,{}
PPS-D-013919,2,25116,15679,{}
PPS-D-013920,1,8695,5574,{}
PPS-D-013921,1,9993,6185,"{""제안요청서"": 1}"
PPS-D-013922,1,6571,4014,{}
PPS-D-013923,2,32258,19179,{}
PPS-D-013924,1,9882,6025,{}
PPS-D-013925,2,43644,27619,{}
PPS-D-013926,1,5216,3261,{}
PPS-D-013927,1,4560,2837,{}
PPS-D-013928,3,27285,15896,{}
PPS-D-013929,1,4561,2836,{}
PPS-D-013930,2,40925,25306,{}
PPS-D-013931,1,5230,3273,{}
PPS-D-013932,3,35632,22691,{}
PPS-D-013933,2,20119,12660,{}
PPS-D-013934,2,14860,9310,{}
PPS-D-013935,2,10493,6594,{}
PPS-D-013936,2,14027,8773,{}
PPS-D-013937,3,31111,17941,{}
PPS-D-013938,1,5693,3649,{}
PPS-D-013939,1,5172,3232,{}
PPS-D-013940,2,20934,13299,{}
PPS-D-013941,2,8330,5347,{}
PPS-D-013942,2,16629,10426,{}
PPS-D-013943,2,33245,19731,{}
PPS-D-013944,3,40653,26111,{}
PPS-D-013945,2,43037,25165,{}
PPS-D-013946,2,40780,26199,{}
PPS-D-013948,2,6863,4119,{}
PPS-D-013949,2,7714,4893,{}
PPS-D-013950,2,32517,21171,{}
PPS-D-013952,2,21535,13061,{}
PPS-D-013953,1,3266,2110,{}
PPS-D-013954,1,5816,3628,{}
PPS-D-013955,3,43395,26654,{}
PPS-D-013956,3,10687,6780,{}
PPS-D-013957,2,10768,6743,{}
PPS-D-013959,1,4169,2560,{}
PPS-D-013960,1,9821,6158,"{""제안요청서"": 1}"
PPS-D-013962,3,17738,10565,{}
PPS-D-013963,1,3767,2375,{}
PPS-D-013964,2,11213,7316,{}
PPS-D-013965,2,5191,3305,{}
PPS-D-013966,3,27448,17029,{}
PPS-D-013967,2,21448,13247,{}
PPS-D-013968,2,38145,23514,{}
PPS-D-013969,2,18605,11869,{}
PPS-D-013970,2,11468,7305,{}
PPS-D-013971,2,11533,7239,{}
PPS-D-013972,2,10907,7087,{}
PPS-D-013973,2,18605,11869,{}
PPS-D-013974,2,25424,15631,"{""제안요청서"": 1}"
PPS-D-013975,1,5078,3233,{}
PPS-D-013976,2,44337,27516,{}
PPS-D-013977,2,10323,6672,{}
PPS-D-013978,2,26379,16631,{}
PPS-D-013979,1,8043,4947,{}
PPS-D-013980,1,3913,2523,{}
PPS-D-013981,2,24382,14780,{}
PPS-D-013982,2,21294,13069,{}
PPS-D-013983,2,29664,17187,{}
PPS-D-013984,3,28163,17069,{}
PPS-D-013985,2,5947,3925,{}
