id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-101,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,44545455,"입찰추정가격 44,545,455원 (제공된 메타데이터 기준)","본 공고는 국가계약법을 적용받는 일반용역이며, 추정가격이 44,545,455원으로 재정경제부장(현 기획재정부) 장관이 고시한 물품 및 용역의 고시금액(2억 3천만 원) 미만입니다. 따라서 지역제한 및 자격 제한이 가능하나, 현재 공고상 '지역제한여부'가 'N'으로 되어 있고 별도의 지역 제한을 두지 않았으므로 법령 위반 사항이 없습니다.",False,,13264,235
PPS-DEV-101,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,[국가를 당사자로 하는 계약에 관한 법률 시행령] 제2조제1호 및 제26조제1항,,,"입찰추정가격 44,545,455원","본 공고의 입찰추정가격은 44,545,455원으로, 국가계약법령상 수의계약 및 제한경쟁과 관련된 금액 기준(소기업·소상공인 대상 계약 기준인 1억원 이하 등) 내에 있으며, 지역제한이나 특정 자격 제한에 대한 법령 위반 사항이 발견되지 않음. 제안서 작성 지침 및 경력/실적 관련 내용은 입찰 참가 자격 제한이 아닌 제안서 작성 방법론에 해당하므로 v6 항목의 위반 판정 대상이 아님.",False,,15194,209
PPS-DEV-101,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3),100000000,44545455,"추정가격 44,545,455원","본 공고의 입찰추정가격은 44,545,455원으로, 국가계약법 시행령 제26조제1항제5호가목3)에 따른 소기업 또는 소상공인 대상 수의계약 범위(추정가격 2천만원 초과 1억원 이하) 내에 해당합니다. 해당 조항은 경쟁을 통한 계약 체결이 비효율적인 경우를 다루고 있으나, 본 건은 제한경쟁입찰 방식으로 진행되고 있으며, 추출된 근거 내용 중 입찰참가자격 제한에 관한 위반 사항은 발견되지 않았습니다.",False,,15747,229
PPS-DEV-102,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,23406545,23406545,"지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호 및 국가종합전자조달시스템 입찰참가자격등록규정에 의거, G2B분류번호 1111169701(잡석)을 제조물품으로 등록하고 직접생산확인증명서를 소지한 업체로 제한함.","본 입찰은 추정가격이 23,406,545원으로, 지방계약법령상 물품제조계약의 실적 제한을 위한 기준 금액(재정경제부장관 고시금액 2억 3천만 원) 미만임. 따라서 실적을 통한 자격 제한은 불가하나, 본 공고는 실적 제한이 아닌 '직접생산확인증명서 소지' 및 '제조물품 등록'이라는 자격 요건을 제시하고 있으므로 법령 위반에 해당하지 않음.",False,,11521,291
PPS-DEV-102,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,500000000,23406545,"입찰추정가격 23,406,545원","본 공고는 지방자치단체 계약으로, 지역제한의 기준이 되는 추정가격이 5억 원 미만(23,406,545원)이므로, 법인등기부상 본점 소재지를 경기도로 제한하는 것은 법령상 허용되는 범위 내에 있습니다.",False,,12063,173
PPS-DEV-102,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 제20조,20000000,23406545,"추정가격 23,406,545원 (입찰추정가격 기준)","본 공고는 지방계약법을 적용받는 수의계약 건으로, 추정가격이 2천만원을 초과하고 1억원 이하인 물품 제조·구매 계약입니다. 지방계약법 시행령 제30조 제1항 제2호 및 제26조 제1항 제5호 가목 3)에 따라 소기업·소상공인 대상 수의계약 범위(추정가격 2천만원 초과 1억원 이하)에 해당하며, 지역제한(경기도) 설정 또한 법령상 허용되는 범위 내에 있으므로 위반 사항이 없습니다.",False,,13993,231
PPS-DEV-102,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3) 및 제30조제1항,,"추정가격 23,406,545원 (2천만원 초과 1억원 이하 구간)",입찰참가자격 중 '중소기업제품 구매촉진 및 판로지원에 관한 법률'에 따른 직접생산확인증명서 소지 업체 제한 및 지역제한(경기도) 적용,"본 공고는 추정가격이 2,340만 원으로, 지방계약법령상 소기업·소상공인 대상 수의계약 범위(2천만 원 초과 1억 원 이하)에 해당하며, 직접생산확인증명서 소지 및 경기도 지역 제한을 설정하고 있으므로 법령 위반 사항이 없음.",False,,14546,226
PPS-DEV-103,v4,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,66250909,"30,000,000","최근(입찰공고일 전일 기준) 3년 이내 준공(완료)된 3천만원 이상(부가세 포함)의 공공디자인, 시각, 제품, 환경디자인 용역에서 유사한 용역을 수행한 실적","본 공고는 추정가격이 66,250,909원으로, 지방계약법령상 특수한 기술이 요구되는 용역의 실적 제한을 위한 고시금액(230,000,000원) 미만입니다. 다만, 용역 실적 제한 시 '추정가격의 1배 이내' 또는 '3분의 1 이내' 등의 기준을 적용할 수 있으나, 해당 공고는 실적 기준을 3천만 원 이상으로 설정하고 있습니다. 이는 추정가격(66,250,909원)의 1배 이내에 해당하므로 법령 위반이 아닙니다.",True,,16800,307
PPS-DEV-103,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,"500,000,000","66,250,909","입찰추정가격 66,250,909원","해당 공고는 지방자치단체(지방정부)가 체결하는 일반용역 계약으로, 지방계약법령상 지역제한 입찰이 가능한 기준 금액(고시금액)을 확인해야 합니다. 법령상 일반용역의 경우 행정안전부장관이 고시한 금액(5억 원) 미만인 경우 지역제한이 가능합니다. 본 건의 추정가격은 66,250,909원으로 기준 금액인 5억 원 미만에 해당하므로, 지역제한(지역제한여부 N이나 법령상 가능 범위 내) 설정에 대한 위반 사항이 발견되지 않았습니다.",False,,17342,247
PPS-DEV-103,v6,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,,"66,250,909","입찰추정가격 66,250,909원","본 공고의 입찰 방식은 '제한경쟁입찰(중소기업자)'이며, 지역제한 여부는 'N'으로 설정되어 있으나, 입찰참가자격 항목에서 '지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 동법 시행규칙 제14조에 의한 요건을 갖춘 업체'를 명시하고 있습니다. 지역제한(본점 소재지 제한)에 대한 직접적인 위반 사항은 발견되지 않았습니다.",False,,19272,211
PPS-DEV-103,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 관련 규정,,"추정가격 66,250,909원","입찰추정가격 66,250,909원, 지역제한여부 N","본 공고는 지역제한을 적용하지 않는 '지역제한여부 N' 상태이며, 입찰참가자격에 지역 제한에 관한 명시적 제한이 없으므로 법령 위반 사항이 없음.",False,,19825,151
PPS-DEV-104,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"230,000,000원","24,545,455원","추정가격 24,545,455원","본 공고는 물품(내자) 계약으로, 지방계약법 시행령 제20조제1항제3호에 따라 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 해당 물품제조계약의 추정가격이 재정경제부장관이 정하여 고시한 금액(고시금액: 2억 3천만 원) 이상이어야 실적으로 제한할 수 있다. 현재 본 건의 추정가격은 24,545,455원으로 고시금액 미만이며, 제공된 근거상 별도의 실적 제한을 두지 않았으므로 법령 위반 사항이 없다.",True,,7583,246
PPS-DEV-104,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항,500000000,24545455,"지역제한여부: Y, 세부품명번호목록: 화살[4918160301], 양궁활[4918160201], 입찰추정가격: 24545455","지방계약법령상 물품의 제조·구매 시 지역제한을 위한 기준 금액은 행정안전부장관이 고시한 금액(부산광역시의 경우 5억원) 미만인 경우 가능함. 본 건의 추정가격은 24,545,455원으로 기준 금액인 500,000,000원 미만에 해당하므로 부산광역시로 지역을 제한한 것은 법령 위반이 아님.",False,,8125,239
PPS-DEV-104,v6,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조제1항제2호 및 제5장 제3절 1. 가.,추정가격 2천만원 초과 1억원 이하,"추정가격 24,545,455원",조항호내용: 추정가격 2천만원 초과 1억원 이하 물품·용역(소기업 소상공인 계약),"본 공고는 지방계약법령에 따른 수의계약(소액수의견적) 건으로, 추정가격이 24,545,455원입니다. 이는 지방계약법 시행령 제30조제1항제2호 및 관련 지침에 따른 '추정가격 2천만원 초과 1억원 이하' 구간에 해당하며, 해당 구간에서 소기업 또는 소상공인을 대상으로 하는 수의계약 방식은 법령상 적합합니다. 또한 지역제한 범위(부산광역시) 역시 지방자치단체 입찰 및 계약 집행기준의 지역제한 원칙을 준수하고 있습니다.",False,,10055,301
PPS-DEV-104,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조제1항제2호 및 제5장 수의계약 운영요령,20000000,24545455,추정가격 2천만원 초과 1억원 이하인 계약으로서 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인과 체결하는 물품의 제조ㆍ구매ㆍ임차계약 또는 용역계약,"본 공고는 추정가격이 24,545,455원으로, 지방계약법 시행령 제30조제1항제2호에 따른 수의계약 대상(2천만원 초과 1억원 이하 소기업·소상공인 대상 계약)에 해당하며, 지역제한 범위 또한 법령 및 수의계약 운영요령에 부합함.",False,,10608,246
PPS-DEV-105,v4,0,0,TN,0,markdown_code_fence;output_keys_differ;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 제4장 제2절,"234,432,000원","21,312,000원","지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호에 따르면, 특수한 기술이 요구되는 용역계약의 경우 해당 용역수행에 필요한 기술의 보유상황 등으로 제한할 수 있으나, 이 경우 해당 용역계약의 추정가격이 재정경제부장관이 정하여 고시한 금액 이상이어야 합니다. 본 공고의 추정가격은 21,312,000원으로, 고시금액인 230,000,000원 미만이므로 실적 또는 기술 보유상황을 통한 제한경쟁 입찰 대상이 아닙니다. 다만, 본 공고는 업종 제한(악취검사기관 또는 측정대행업)을 실시하고 있으나, 이는 고시금액 미만 계약에서 실적 제한이 아닌 자격(면허/업종) 제한에 해당하므로 법령 위반으로 보이지 않습니다.","본 공고는 추정가격이 고시금액(2.3억원) 미만인 용역으로, 실적이나 기술 보유를 조건으로 한 제한경쟁 입찰 대상이 아니며, 제시된 업종 제한은 자격 요건으로서 적절하게 적용되었습니다.",False,,11793,421
PPS-DEV-105,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호,330000000,21312000,"입찰추정가격 21,312,000원 (또는 추정금액 23,443,200원)","본 공고는 지방자치단체를 당사자로 하는 계약에 관한 법률을 적용받는 용역 입찰로, 지역제한(전라남도)을 설정하였다. 지방자치단체 계약에서 물품·용역의 지역제한 기준 금액은 행정안전부령으로 정하며, 시행규칙 제24조 제2항 제2호에 따라 일반적인 용역의 경우 3억 3천만 원 미만인 경우 지역제한이 가능하다. 본 건의 추정가격(21,312,000원)은 기준 금액인 3억 3천만 원보다 현저히 낮으므로 지역제한 설정은 법령상 위반 사항이 없다.",False,,12335,270
PPS-DEV-105,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 제30조제1항,"20,000,000원","21,312,000원","추정가격 21,312,000원 (입찰추정가격 기준)","본 공고는 지방자치단체 수의계약(소액수의견적)으로, 추정가격이 2천만원을 초과(21,312,000원)하므로 지방계약법 시행령 제30조제1항제2호에 따라 2인 이상으로부터 견적서를 받는 절차가 필요하며, 지역제한은 전라남도 소재 업체로 적절히 설정되어 법령 위반 사항이 없음.",False,,14265,240
